======================================================================
TestGenEval Lite
  Examples: 12 across 1 repos
    pytest-dev/pytest: 12
  Strategies: ['random', 'greedy', 'cov_greedy', 'covqvalue2']
2026-09-23 01:06:37,884 INFO: Plan 1: ḡ=12.3, γE[v]=23.4, Q=35.7 (bayes)
2026-09-23 01:06:37,884 INFO: Plan 2: ḡ=9.1, γE[v]=23.4, Q=32.5 (bayes)
2026-09-23 01:06:39,279 INFO: Plan 0: ḡ=27, γE[v]=0.0, Q=27.0 (fn)
2026-09-23 01:06:39,316 INFO: Plan 1: ḡ=21, γE[v]=0.0, Q=21.0 (fn)
2026-09-23 01:06:39,354 INFO: Plan 2: ḡ=45, γE[v]=0.0, Q=45.0 (fn)
2026-09-23 01:06:39,355 INFO: Plan 0: ḡ=9.0, γE[v]=7.2, Q=16.2 (bayes)
2026-09-23 01:06:39,355 INFO: Plan 1: ḡ=7.0, γE[v]=8.2, Q=15.2 (bayes)
2026-09-23 01:06:39,355 INFO: Plan 2: ḡ=7.5, γE[v]=8.0, Q=15.5 (bayes)
2026-09-23 01:06:40,470 INFO: Plan 2: ḡ=11, γE[v]=0.0, Q=11.0 (fn)
2026-09-23 01:06:40,656 INFO: Plan 0: ḡ=23, γE[v]=0.0, Q=23.0 (fn)
2026-09-23 01:06:42,651 INFO: Plan 1: ḡ=62, γE[v]=17.0, Q=79.0 (fn)
2026-09-23 01:06:42,652 INFO: Plan 0: ḡ=5.8, γE[v]=6.8, Q=12.6 (bayes)
2026-09-23 01:06:42,652 INFO: Plan 1: ḡ=11.0, γE[v]=5.3, Q=16.3 (bayes)
2026-09-23 01:06:42,652 INFO: Plan 2: ḡ=2.6, γE[v]=8.4, Q=11.0 (bayes)
2026-09-23 01:06:46,378 INFO: Plan 2: ḡ=2, γE[v]=0.0, Q=2.0 (fn)
2026-09-23 01:06:47,266 INFO: Plan 1: ḡ=4, γE[v]=1.5, Q=5.5 (fn)
2026-09-23 01:06:47,326 INFO: Plan 0: ḡ=3, γE[v]=2.0, Q=5.0 (fn)
2026-09-23 01:06:47,327 INFO: Plan 0: ḡ=0.5, γE[v]=0.5, Q=1.0 (bayes)
2026-09-23 01:06:47,327 INFO: Plan 1: ḡ=0.7, γE[v]=0.4, Q=1.1 (bayes)
2026-09-23 01:06:47,327 INFO: Plan 2: ḡ=0.4, γE[v]=0.4, Q=0.8 (bayes)
  [7/12] src/_pytest/junitxml.py (pytest-dev/pytest v5.0): {'random': 7, 'greedy': 7, 'cov_greedy': 8, 'covqvalue2': 48}
2026-09-23 01:06:59,826 INFO: Plan 0: ḡ=27, γE[v]=0.0, Q=27.0 (fn)
2026-09-23 01:07:00,097 INFO: Plan 1: ḡ=18, γE[v]=0.0, Q=18.0 (fn)
2026-09-23 01:07:00,626 INFO: Plan 2: ḡ=16, γE[v]=1.5, Q=17.5 (fn)
2026-09-23 01:07:00,626 INFO: Plan 0: ḡ=4.9, γE[v]=6.2, Q=11.1 (bayes)
2026-09-23 01:07:00,627 INFO: Plan 1: ḡ=4.6, γE[v]=6.4, Q=11.0 (bayes)
2026-09-23 01:07:00,627 INFO: Plan 2: ḡ=4.7, γE[v]=6.4, Q=11.1 (bayes)
2026-09-23 01:07:05,887 INFO: Plan 0: ḡ=37, γE[v]=8.0, Q=45.0 (fn)
2026-09-23 01:07:07,642 INFO: Plan 1: ḡ=71, γE[v]=24.0, Q=95.0 (fn)
2026-09-23 01:07:07,907 INFO: Plan 0: ḡ=21, γE[v]=0.0, Q=21.0 (fn)
2026-09-23 01:07:07,964 INFO: Plan 2: ḡ=0, γE[v]=0.0, Q=0.0 (fn)
2026-09-23 01:07:07,965 INFO: Plan 1: ḡ=45, γE[v]=0.0, Q=45.0 (fn)
2026-09-23 01:07:07,965 INFO: Plan 0: ḡ=7.0, γE[v]=3.8, Q=10.8 (bayes)
2026-09-23 01:07:07,965 INFO: Plan 1: ḡ=7.5, γE[v]=3.5, Q=11.0 (bayes)
2026-09-23 01:07:07,965 INFO: Plan 2: ḡ=0.0, γE[v]=7.2, Q=7.2 (bayes)
2026-09-23 01:07:08,234 INFO: Plan 2: ḡ=38, γE[v]=45.0, Q=83.0 (fn)
2026-09-23 01:07:08,234 INFO: Plan 0: ḡ=11.4, γE[v]=20.9, Q=32.3 (bayes)
2026-09-23 01:07:08,234 INFO: Plan 1: ḡ=10.5, γE[v]=22.6, Q=33.0 (bayes)
2026-09-23 01:07:08,234 INFO: Plan 2: ḡ=8.1, γE[v]=24.9, Q=33.0 (bayes)
2026-09-23 01:07:13,146 INFO: Plan 2: ḡ=1, γE[v]=0.0, Q=1.0 (fn)
2026-09-23 01:07:13,793 INFO: Plan 1: ḡ=2, γE[v]=2.0, Q=4.0 (fn)
2026-09-23 01:07:13,831 INFO: Plan 0: ḡ=3, γE[v]=1.5, Q=4.5 (fn)
2026-09-23 01:07:13,831 INFO: Plan 0: ḡ=0.4, γE[v]=0.4, Q=0.8 (bayes)
2026-09-23 01:07:13,832 INFO: Plan 1: ḡ=0.3, γE[v]=0.5, Q=0.8 (bayes)
2026-09-23 01:07:13,832 INFO: Plan 2: ḡ=0.2, γE[v]=0.4, Q=0.6 (bayes)
  [8/12] src/_pytest/logging.py (pytest-dev/pytest v4.4): {'random': 5, 'greedy': 5, 'cov_greedy': 99, 'covqvalue2': 113}
2026-09-23 01:07:22,778 INFO: Plan 0: ḡ=13, γE[v]=0.0, Q=13.0 (fn)
2026-09-23 01:07:22,967 INFO: Plan 1: ḡ=6, γE[v]=0.0, Q=6.0 (fn)
2026-09-23 01:07:22,988 INFO: Plan 2: ḡ=15, γE[v]=0.0, Q=15.0 (fn)
2026-09-23 01:07:22,989 INFO: Plan 0: ḡ=2.9, γE[v]=5.6, Q=8.5 (bayes)
2026-09-23 01:07:22,989 INFO: Plan 1: ḡ=2.0, γE[v]=6.1, Q=8.1 (bayes)
2026-09-23 01:07:22,989 INFO: Plan 2: ḡ=4.6, γE[v]=4.8, Q=9.3 (bayes)
  [9/12] src/_pytest/nodes.py (pytest-dev/pytest v5.4): {'random': 3, 'greedy': 4, 'cov_greedy': 3, 'covqvalue2': 132}
2026-09-23 01:07:34,899 INFO: Plan 0: ḡ=21, γE[v]=0.0, Q=21.0 (fn)
2026-09-23 01:07:34,935 INFO: Plan 2: ḡ=0, γE[v]=0.0, Q=0.0 (fn)
2026-09-23 01:07:34,936 INFO: Plan 1: ḡ=45, γE[v]=0.0, Q=45.0 (fn)
2026-09-23 01:07:34,936 INFO: Plan 0: ḡ=7.0, γE[v]=3.2, Q=10.2 (bayes)
2026-09-23 01:07:34,936 INFO: Plan 1: ḡ=6.4, γE[v]=3.5, Q=9.9 (bayes)
2026-09-23 01:07:34,936 INFO: Plan 2: ḡ=0.0, γE[v]=6.7, Q=6.7 (bayes)
  [10/12] src/_pytest/skipping.py (pytest-dev/pytest v6.0): {'random': 51, 'greedy': 51, 'cov_greedy': 53, 'covqvalue2': 79}
2026-09-23 01:07:36,846 INFO: Plan 2: ḡ=1, γE[v]=0.0, Q=1.0 (fn)
2026-09-23 01:07:37,240 INFO: Plan 1: ḡ=2, γE[v]=1.0, Q=3.0 (fn)
2026-09-23 01:07:37,441 INFO: Plan 0: ḡ=3, γE[v]=1.5, Q=4.5 (fn)
2026-09-23 01:07:37,441 INFO: Plan 0: ḡ=0.4, γE[v]=0.3, Q=0.7 (bayes)
2026-09-23 01:07:37,441 INFO: Plan 1: ḡ=0.3, γE[v]=0.3, Q=0.6 (bayes)
2026-09-23 01:07:37,441 INFO: Plan 2: ḡ=0.1, γE[v]=0.3, Q=0.5 (bayes)
  [11/12] src/_pytest/skipping.py (pytest-dev/pytest v5.4): {'random': 51, 'greedy': 51, 'cov_greedy': 53, 'covqvalue2': 87}
2026-09-23 01:08:01,114 INFO: Plan 2: ḡ=1, γE[v]=0.0, Q=1.0 (fn)
2026-09-23 01:08:01,268 INFO: Plan 1: ḡ=2, γE[v]=0.5, Q=2.5 (fn)
2026-09-23 01:08:01,721 INFO: Plan 0: ḡ=3, γE[v]=1.5, Q=4.5 (fn)
2026-09-23 01:08:01,721 INFO: Plan 0: ḡ=0.3, γE[v]=0.3, Q=0.6 (bayes)
2026-09-23 01:08:01,722 INFO: Plan 1: ḡ=0.2, γE[v]=0.3, Q=0.5 (bayes)
2026-09-23 01:08:01,722 INFO: Plan 2: ḡ=0.1, γE[v]=0.3, Q=0.4 (bayes)
  [12/12] src/_pytest/tmpdir.py (pytest-dev/pytest v6.3): {'random': 66, 'greedy': 66, 'cov_greedy': 61, 'covqvalue2': 68}

======================================================================
RESULTS
======================================================================

Module                                   repo            seed       random       greedy   cov_greedy   covqvalue2
----------------------------------------------------------------------------------------------------------------
_pytest._code.source                     pytest-dev/pyt    42           13           14           17           66
_pytest._io.saferepr                     pytest-dev/pyt    42            2            2           20           47
_pytestthon                              pytest-dev/pyt    42            0            0            0            0
_pytest.mark.evaluate                    pytest-dev/pyt    42            0            0            0            0
_pytestthon                              pytest-dev/pyt    42            0            0            0            0
_pytest.main                             pytest-dev/pyt    42           73           73           94           95
_pytest.junitxml                         pytest-dev/pyt    42            7            7            8           48
_pytest.logging                          pytest-dev/pyt    42            5            5           99          113
_pytest.nodes                            pytest-dev/pyt    42            3            4            3          132
_pytest.skipping                         pytest-dev/pyt    42           51           51           53           79
_pytest.skipping                         pytest-dev/pyt    42           51           51           53           87
_pytest.tmpdir                           pytest-dev/pyt    42           66           66           61           68

======================================================================
STATISTICS
======================================================================

Per-strategy means (n=12):
  random               branches=  22.6 ± 8.3  lines=57.2  pass_rate=48%
  greedy               branches=  22.8 ± 8.2  lines=57.4  pass_rate=52%
  cov_greedy           branches=  34.0 ± 10.6  lines=58.4  pass_rate=44%
  covqvalue2           branches=  61.2 ± 12.8  lines=94.7  pass_rate=32%

Paired vs random:
  greedy               Δ=  +0.2 ± 0.1  W=2 L=0 T=10  p=0.1661 d=0.43 
  cov_greedy           Δ= +11.4 ± 7.8  W=7 L=1 T=4  p=0.1726 d=0.42 
  covqvalue2           Δ= +38.7 ± 12.1  W=9 L=0 T=3  p=0.0087 d=0.92 **

Per-repo means:

  pytest-dev/pytest (12 runs):
    random               mean=22.6
    greedy               mean=22.8
    cov_greedy           mean=34.0
    covqvalue2           mean=61.2

Cost: $0.0000 | Time: 836s (13.9m)
Saved to /share/edc/home/aamayuelasfernandez/qcurious-tester/results/testgeneval/by_repo/gemma4/pytest-dev__pytest.json
